pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
0ad56c90-a602-4a42-8d83-e6daabd63dc1,615,4,Anonymous,5,5,3,3,plausibility: 중학교 졸업 후 16세 데뷔 MC 19년 경력과 매우 낮은 예술소득의 조합이 다소 특이함; fluency: 조사 오류와 반복적 AI식 마무리 표현
4a76bf8d-91b9-45b3-9a34-15f52a49ed05,616,4,Anonymous,3,4,2,3,groundedness: 성악가인데 오케스트라 단원 참여 표현이 부자연스러움; coherence: 성악가와 오케스트라 단원 표현이 다소 충돌함; plausibility: 초등학교 학력 성악가의 장기 강의 경력과 오케스트라 단원 표현이 부자연스러움
535df1ae-bc09-4cd7-af35-ca96d48229ab,617,4,Anonymous,4,4,3,3,"coherence: 운동 필드에 공연장 일정 확인이 섞여 필드 정합성이 약함; plausibility: 전업 인테리어 디자이너의 개인 예술소득 없음이 애매함; fluency: sports_persona에서 단수 인물을 ""이들""로 지칭"
18082369-1821-4d3a-be1d-02e546f9dda2,618,4,Anonymous,4,5,5,4,
68605102-a6df-4cf6-9195-748096916ccc,619,4,Anonymous,4,4,4,4,coherence: 촬영 일정 설명이 다소 혼선 있음
1eebb487-e727-4118-9015-31daffb13956,620,4,Anonymous,5,4,2,3,coherence: 카페에서 핸드드립 커피를 내린다는 표현이 부자연스러움; plausibility: 개인 예술소득이 가구소득보다 크게 높음; fluency: 상투적이고 포괄적인 표현이 반복됨
9f2f7d0c-a97a-4739-ab98-50fe35c65823,621,4,Anonymous,4,4,3,4,"groundedness: 데뷔 19세인데 본격 창작을 대학 진학 후로 서술해 약한 시점 불일치 가능; coherence: network_persona에 창작 루틴 내용이 섞임; plausibility: 작곡가 장기 경력과 저작권 없음, 낮은 예술소득의 조합이 어색"
948d0748-35d4-4e31-8159-575a41783bfb,622,4,Anonymous,5,5,4,4,plausibility: 17세 데뷔는 이르지만 대중음악 작곡가로는 가능
9178c3a1-90dc-4b43-9fbf-4f0603367d9e,623,4,Anonymous,4,4,4,4,
627df805-13cc-4b19-9b8a-6dd15847c033,624,4,Anonymous,5,5,4,4,plausibility: 전시·아트페어 활동 대비 개인 예술소득 없음 설명이 다소 부족함
287dfcb9-95f6-48e7-92cb-3c12f980c823,625,4,Anonymous,2,4,3,4,"groundedness: career_years=0·has_secondary_job=False와 단행본 출간, 문예지 연재, 강의 수입 서술이 충돌; coherence: 강의 수입 언급이 다른 서사에서 충분히 뒷받침되지 않음; plausibility: 0년 경력 대비 단행본·연재 성과가 과밀함"
babefa8c-bec6-49fb-8c19-d00299b54130,626,4,Anonymous,4,5,3,3,plausibility: 개인 예술소득 6천만원 이상인데 가구소득 3-4천만원 미만
b67f6719-e3f5-49e3-85b2-0b148468752d,627,4,Anonymous,5,4,4,3,
8d6a4e5b-24f8-4f4d-9ca5-fc048f358f9b,628,4,Anonymous,4,3,3,3,coherence: 작곡가와 연주자 생활 묘사가 혼재; plausibility: 전업 작곡가가 협주곡 위촉·오케스트라 계약을 했는데 예술소득 없음; fluency: sports_persona 어휘 오류 '삼삼히'
04386f25-b0fd-4773-99ce-a0261d01becd,629,4,Anonymous,2,5,4,4,groundedness: 18세 데뷔·42년 경력인데 대학 졸업 후 방송 진출로 서술
9e54786a-2b87-49bb-b616-304355e50a9d,630,4,Anonymous,2,4,2,4,groundedness: 경력 0년·예술소득 없음인데 정규 프로그램 패널 및 출연료 확보로 서술됨; coherence: 0년차·복귀형 신인인데 정규 케이블 프로그램 패널 활동이 다소 급격함; plausibility: 정규 패널 및 출연료 확보 서술이 예술소득 없음·0년 차와 충돌
4af2ffe6-4d85-4a0c-861d-2e21d021d297,631,4,Anonymous,5,4,4,3,fluency: 추상적 비유와 '일상의 흐름' 반복이 두드러짐
077ecde3-49b4-46eb-9959-fe796b700cb0,632,4,Anonymous,2,3,3,3,groundedness: 데뷔 51세·경력 0년인데 50대 중반 전환 및 활동 증가 서술이 시간상 불일치; coherence: 데뷔 직후 경력 0년 설정에 비해 인디 레이블·라이브 클럽 활동이 많고 전환 시점 표현이 어긋남; plausibility: 51세인데 '50대 중반에 대중음악으로 전환'이라는 시간선 불일치
b95da08e-a926-4c13-9414-971a7a3274fb,633,4,Anonymous,5,5,2,4,plausibility: 고령 초등학력 음악 전향자가 5년 차 지휘자로 오케스트라 협업하는 배경 설명 부족
75306edb-3670-4697-b9ba-4538924feb3f,634,4,Anonymous,5,5,4,4,plausibility: 전업·예술소득 없음의 생계 기반 설명이 부족함
4f3666ad-ac02-49e3-98a7-49625c785de7,635,4,Anonymous,4,5,4,4,
778a3326-fbc4-4c7f-9637-17ebe163f145,636,4,Anonymous,4,4,2,4,"plausibility: 85세 전업 고소득 설계 실무자, 계약경험 없음 조합이 매우 이례적"
f5261b27-f2d8-478b-b553-df486c21dd96,637,4,Anonymous,4,5,4,4,
d50cef95-a030-4522-a52c-f7bfc54960b3,638,4,Anonymous,5,5,4,4,
4e4f6333-d1a3-4499-a921-b00185ddb0b9,639,4,Anonymous,5,5,3,4,plausibility: 전업 등록건축사인데 개인 예술수입 없음은 비현실적
7880f59a-634b-48b6-8f1c-f7880dc3be4e,640,4,Anonymous,5,5,3,4,plausibility: 초등학교 학력·낮은 개인소득·높은 가구소득 조합 설명 부족
21ac2fc9-c05c-485a-b651-7727ee3be566,641,4,Anonymous,5,5,4,4,
5593e833-e61c-4063-a46b-4254fa958ea3,642,4,Anonymous,3,4,3,4,groundedness: individual_art_income_bracket=없음인데 판매 수입이 비정기적이라고 서술함; plausibility: 전시·아트페어·레지던시 활동이 있는데 계약 경험과 예술수입이 전혀 없다는 점은 설명 부족
43b35396-b1fe-49e9-ab8d-1d2c34613aa5,643,4,Anonymous,5,4,4,4,coherence: 시나리오 작가의 창작 초점이 설명·대사·음악/시각 요소 사이에서 약간 흔들림; plausibility: 시나리오 작가에게 후반작업 지원 표현은 다소 어색함
64541761-b068-4b7f-adcf-69c01f88d28b,644,4,Anonymous,3,3,4,3,groundedness: debut_age=41인데 '40대 후반' 입문으로 서술됨; coherence: 미술 전환 시점이 41세와 40대 후반으로 불일치; fluency: arts_persona에서 전시 공간 방문과 거실 관람이 어색하게 섞임
b42290cc-4c1a-4f61-ae1b-15e0036e7bee,645,4,Anonymous,3,4,1,4,groundedness: 예술소득 6천만원 이상인데 '본업으로 전환해 안정적인 수익 구조' 목표가 약간 어색함; coherence: 활발한 연재 서사와 '재진입형 지원' 선호가 약간 어색함; plausibility: 개인소득이 가구소득보다 높고 2년 차 겸업 만화가의 6천만원 이상 소득과 단행본 연재 표현이 부자연스러움
20a4c705-2aa4-40aa-a773-367a0174d75c,646,4,Anonymous,5,4,3,4,coherence: arts_persona가 생활 취미와 예술 감상이 섞여 초점이 약간 흐림; plausibility: 작곡가·위촉작 활동과 저작권 없음이 부자연스러움
81fc0c67-a1cd-4877-9e86-43f59c065e57,647,4,Anonymous,4,4,4,3,프로듀서 서사에 편집기사식 후반 작업 몰두가 약간 섞임
fe39c996-f0f4-407c-a267-43fa695febb4,648,4,Anonymous,2,3,2,4,"groundedness: 0년차·예술소득 없음인데 발매 및 수익 확대를 서술하고, 20세인데 대학 전공을 마친 후라고 함; coherence: 20대 초반 신진 서사와 '대학 전공을 마친 후' 표현이 다소 충돌함; plausibility: 20세인데 4년제 대학 전공을 마친 것으로 서술됨"
302b3d54-b605-4d1a-a577-a6e06e9f51b4,649,4,Anonymous,3,3,3,4,groundedness: 21년 경력인데 최근 신인상 수상 서술이 어색함; coherence: 21년 경력 작가가 최근 신인상 수상 후 청탁을 받았다는 경력 단계 어긋남; plausibility: 21년 경력과 최근 신인상 서술의 부조화; fluency: travel_persona의 '해외 여행 경험이 없어 국내 여행은 거의 하지 않는다'는 인과가 어색함
76f329c0-28b0-44ef-a7f0-755dfa6f950c,650,4,Anonymous,3,4,3,3,groundedness: 84세를 70대 후반으로 표현; coherence: 84세를 70대 후반으로 지칭; plausibility: 저소득 고령 전업 설치작가의 비엔날레 준비는 설명이 약함
c8db76ba-fc1f-4355-953d-329d07106270,651,4,Anonymous,5,4,3,4,coherence: 미술대학 졸업 여부가 다른 배경 서술과 다소 불명확; plausibility: 미술대학 졸업 후 65세 데뷔까지의 경력 공백 설명 부족
46e2ee0a-cc51-4c83-8423-1b5522c4c9f5,652,4,Anonymous,5,4,4,4,coherence: 빨래와 산책을 결합한 표현이 부자연스러움; fluency: sports_persona에서 빨래 개기와 산책을 동시에 하는 듯한 문장이 어색함
1169265c-2738-4fc4-9ef0-ffd5e00bfd5c,653,4,Anonymous,4,4,3,3,coherence: arts_persona에 어색한 장소 표현; plausibility: 성악가에게 악기 보관·관리비 표현이 부정확함; fluency: arts_persona의 '거실에서 카페에서의 차 시간' 표현이 문맥상 이상함
e5f0cea8-beb4-4baf-be31-62588921f75e,654,4,Anonymous,5,5,3,4,plausibility: 레지던시와 설치 작업이 있는데 예술소득·계약 경험 없음
1121d6b0-951f-42b8-ae68-adc30bf07845,655,4,Anonymous,4,4,4,4,groundedness: 회화 작가에게 '손으로 직접 조형' 표현은 약간 어색함; coherence: 회화 작가 서사에 손으로 직접 조형한다는 표현이 다소 조각적으로 들림; plausibility: 49년 전업 회화 경력 대비 개인 예술소득이 매우 낮음
6834d4fb-1996-4bb8-9805-c0e40eee23f6,656,4,Anonymous,5,5,3,4,plausibility: 예술소득 없음과 고가구소득의 근거가 서사에 없음
096505c3-9db0-4e2e-aece-cc7a6d1871e8,657,4,Anonymous,5,5,4,3,"fluency: ""구경를"", ""높이기로 목표로 삼는다"" 문법 오류"
101ebb4e-f9c8-485a-8856-bdae9bbc8f1b,658,4,Anonymous,3,2,3,2,groundedness: travel_persona에 '페스.createSequentialGroup'라는 생성 오류 문자열 포함; coherence: 생성 오류 문자열 및 주거 안정성 설정 충돌; plausibility: travel_persona에 코드 조각 같은 비현실적 문자열 포함; fluency: 생성 오류 문자열 포함
4725440f-7209-4efb-b76b-fca64aa24446,659,4,Anonymous,3,4,3,3,groundedness: 전업·부업 없음인데 강의 활동이 현재 역량/목표에 반복 언급됨; plausibility: 젊은 전업 미디어아트 작가의 해외 레지던시·아트페어 활동 대비 수입 설명 부족; fluency: arts_persona의 '낮은 학력' 표현이 인물 서술에서 부자연스럽고 낙인처럼 보임
83f10659-840e-4b9b-ae87-801436275a58,660,4,Anonymous,4,5,3,4,plausibility: 개인 예술소득이 가구소득보다 높게 제시됨; fluency: 비교 구조가 어색한 문장: '공기보다 설명을 덜 중시'.
a68f0190-41ea-43d9-8479-022320e94f2b,661,4,Anonymous,5,4,4,3,coherence: 카페에서 요리 실험을 한다는 표현이 약간 부자연스러움; plausibility: 전업 판화가인데 예술수입 없음은 가구소득 의존 설명 필요
4c4747bc-cce5-4a0b-8ec4-cf0b28237a0b,662,4,Anonymous,4,5,4,4,
e05905e2-aa8f-4e40-91d8-23365e1d9b60,663,4,Anonymous,5,4,4,4,coherence: sports_persona에 카페 커피 활동이 섞여 있음; plausibility: 소설가인데 저작권 없음이 다소 부자연스러움
f731044a-7d0e-4d06-a8c6-f879f32c9975,664,4,Anonymous,5,4,4,4,fluency: culinary_persona의 '서울의 지역 특산물'은 표현이 부자연스러움
002c4bba-fdf1-4afd-9037-2c705412ff33,665,4,Anonymous,5,4,4,3,plausibility: 갤러리 계약 없음과 갤러리 관계 유지 서술이 약간 애매함; fluency: 추상적이고 반복적인 AI식 마무리 문장이 있음
12ada264-07ea-455e-967d-78ca2dde005b,666,4,Anonymous,3,4,3,4,groundedness: debut_age 40인데 40대 중반 전환이라고 서술; coherence: 49세 9년 차라면 전환 시점은 40세 전후인데 ‘40대 중반’과 충돌; plausibility: 전업·무수입과 높은 가구소득의 설명 부족
6a6928c4-a8d4-4402-9416-cd7533529379,667,4,Anonymous,4,4,4,3,"coherence: 운동 빈도 표현이 비문에 가까움; fluency: ""배드민턴을 1회 주 2회로 조율"" 의미와 어순이 어색함"
ff26c541-6a75-4044-a210-edd8e66b5730,668,4,Anonymous,4,4,3,2,coherence: cultural_background의 '47세에 경기에서 자란' 표현이 부자연스러움; plausibility: 전업 비프리랜서 광고사진가의 매우 낮은 소득 구조 설명 부족; fluency: arts_persona에 '거실에서 카페에서의 메모'라는 비문이 있음
489bee6d-27ed-4ce2-830a-27b3341c4aaa,669,4,Anonymous,5,5,2,4,plausibility: 인디 싱어송라이터 예술소득 6천만원 이상에 대한 근거 부족; fluency: 일부 일반적 표현
cdeeddf5-ae63-47d2-b87c-23cf3d4a7089,670,4,Anonymous,2,3,2,3,"groundedness: 87세를 70대 초반으로 잘못 묘사함; coherence: 나이 표현이 87세와 70대 초반으로 충돌; plausibility: 나이 불일치: 87세를 70대 초반으로 서술, 줄넘기 루틴도 매우 이례적; fluency: 87세인데 sports_persona에서 '70대 초반'이라고 함"
47883125-b23b-4534-a247-55c75f5aada6,671,4,Anonymous,5,5,4,4,
af70edc4-f250-4d7b-9358-e1dbb0fac416,672,4,Anonymous,3,4,4,3,groundedness: 80세를 '70대 초반'으로 표현; coherence: sports_persona의 연령 표현이 현재 나이와 불일치; plausibility: sports_persona의 '70대 초반'이 age=80과 불일치; fluency: sports_persona가 80세를 '70대 초반'으로 서술
8a2593ac-c7a8-4c7d-8fd3-344a69d1f773,673,4,Anonymous,4,4,4,3,"coherence: 전시 관람 장소 표현이 거실과 전시 공간 사이에서 어색함; fluency: ""근린 공원 짧은 산책를"" 조사 오류, 전시 관람과 거실 표현 연결이 어색함"
afbd12b0-7592-41f4-a752-77e4a98dd9d8,674,4,Anonymous,5,5,4,4,"fluency: creative_world_persona에서 ""재료의 본질을 강조"" 반복"
03e47aca-fdee-4de9-9b58-2d28098a246b,675,4,Anonymous,5,4,4,4,
3869401d-a124-472c-b6d5-6dcbf46fae28,676,4,Anonymous,5,5,4,3,
b34276a5-9721-4852-a9d5-6cf4d0405984,677,4,Anonymous,5,5,4,4,plausibility: 15세 데뷔 기준 12년 경력은 가능하나 어린 전문 진입 설명이 조금 더 필요함
65b6b75e-afba-4ad8-8095-8a756409aecf,678,4,Anonymous,3,5,3,3,groundedness: individual_art_income_bracket=없음인데 '판매 수입이 비정기적'이라고 서술됨; plausibility: 전업 판화가 예술소득 없음과 고가구소득의 근거가 서사에 없음; fluency: 일부 문장이 인물 서술보다 평가문처럼 들림
84fcee84-7ab1-4cfc-8a6e-4f1368c2d807,679,4,Anonymous,5,4,2,3,coherence: 식사와 방송 콘텐츠 정보 수집 연결이 다소 작위적; plausibility: 방송 MC 정규 활동 및 계약 경험과 개인 예술소득 없음이 충돌; fluency: 일부 문장에서 추상적 연결어와 AI식 표현이 반복됨
7547e2d0-3f3e-47e8-be88-683a8f32a6dc,680,4,Anonymous,5,4,3,4,coherence: 고정 근무라는 표현이 방송 출연자 서사와 다소 부자연스러움; plausibility: 고소득 장기 방송 출연자인데 계약 경험 없음이 부자연스러움
d7a6156a-13ac-4397-a09a-5339d9f424da,681,4,Anonymous,5,5,4,3,plausibility: 전업 예능인 개인소득 1-2천만원 미만과 높은 가구소득의 간극 설명은 약함; fluency: 일부 문장이 '콘텐츠의 질' 같은 포괄 표현을 반복함
dca9ea39-d921-4523-bf1b-742a4fc8e93c,682,4,Anonymous,2,5,3,3,groundedness: 예술 개인소득 없음과 프로젝트/스트리밍 수익 서술 충돌; plausibility: 예술 개인수입 없음과 프로젝트 수입 강조가 다소 충돌; fluency: 어색한 표현: '돈과 공간을 버티고 있다'
5e4dc3c6-9b4e-4a93-8dd9-ab16739a2570,683,4,Anonymous,5,5,4,4,plausibility: 전시 활동이 있는데 예술소득 없음에 대한 설명이 조금 부족함; fluency: hobbies_and_interests의 병렬 연결이 다소 어색함
7c28fdd8-6493-406a-9ccc-45da2542b3bd,684,4,Anonymous,4,5,4,4,
b2344bf5-71ef-492f-9855-43c2da91d520,685,4,Anonymous,5,4,3,3,plausibility: 40년 경력 전업 방송 출연자 대비 개인 예술소득이 매우 낮음
c2dec7cb-be89-4f2f-a03b-958c6efd92c8,686,4,Anonymous,5,5,3,4,"plausibility: 사진가인데 저작권 없음, 19세 데뷔 후 대학원·경력중단 설명 부족"
aa6887b5-6471-46b6-96ba-1ab2351790c6,687,4,Anonymous,4,5,2,3,plausibility: 개인 예술소득이 가구소득보다 높음; fluency: 카페에서 미술 전시를 관람한다는 표현이 부자연스러움
bd479c60-a15c-42c1-a254-ba501759205d,688,4,Anonymous,5,4,3,3,coherence: 운동 루틴에 필라테스와 근력 운동이 혼재됨; plausibility: 가구소득 1천만원 미만과 대학로 지속 활동의 생계 설명이 다소 부족; fluency: hobbies_and_interests에 조사 오류 '산책를' 있음
186109f9-5fa2-40d7-ad90-874f1d3ea7e4,689,4,Anonymous,4,4,3,4,coherence: 작곡가인데 연주 수입 중심 표현이 다소 어색함; plausibility: 작곡가인데 저작권 보유 없음은 부자연스러움
33b245fc-27b7-408e-a6e3-35b08d387d68,690,4,Anonymous,4,4,2,4,coherence: 학력 배경 대비 외국어 커뮤니케이션 능력 설명이 약함; plausibility: 초등학교 학력과 영화 프로듀서 직무 역량 사이 설명 부족
f3581275-4a9d-4d9e-bbdb-189980a2b488,691,4,Anonymous,5,5,4,3,plausibility: 미디어아트 작가인데 저작권 보유 없음은 다소 아쉬움; fluency: hobbies_and_interests에 조사 오류 '산책를'
83cc2c70-c228-493f-af5e-8f5fa0710893,692,4,Anonymous,4,4,4,3,plausibility: 전업 18년 차이나 예술소득 없음은 다소 설명 부족
9f69c4e2-9e2c-466c-a1f2-33370cb78518,693,4,Anonymous,5,5,3,2,plausibility: 장기 경력 프로듀서의 활동 규모 대비 개인 예술소득이 낮음; fluency: 문법 오류 및 어색한 높임말
99928582-f22c-43db-ae1a-5cfcae742ea9,694,4,Anonymous,4,5,4,4,
554606dd-14b1-4927-89cd-ac244482e559,695,4,Anonymous,5,5,2,4,plausibility: 활동 중인 23년 차 세션 연주자의 예술소득 없음이 강하게 부자연스러움
746ed4cc-4b1d-4fef-ad6d-9c9648332320,696,4,Anonymous,5,4,3,3,coherence: 조각가 서사에 '화면의 밀도' 표현이 다소 부적합; plausibility: 예술소득 없음·고가구소득·겸업의 수입원 설명 부족
ceb5a705-b5c8-4a02-8654-6fd83ed90a80,697,4,Anonymous,2,3,2,3,groundedness: 성악가인데 위촉작 협주곡을 썼다고 하여 직업 앵커와 역할이 충돌함; coherence: 성악가가 위촉작 협주곡을 썼다는 서술이 직업 정체성과 충돌 가능; plausibility: 성악가가 위촉 협주곡을 썼다는 직무 혼선
